input1,input2,output1
0.05493317220417762,-0.04588352026088815,0
0.06990497492083907,-0.1263686161209957,0
-0.09822045780472069,1.298722997790848,1
-0.26279803173153893,1.0141970123860549,1
0.04652927090599496,-0.12098530229068492,0
0.8658307955214313,-0.11132694434413797,1
0.16680149466076644,1.2166500096962993,1
-0.07298078310562821,-0.029414055267933063,0
1.155142968325727,0.12381824056933427,1
0.14499176875587666,-0.03200490668523036,0
1.101114571658995,1.161921383990475,0
1.1771550515081148,0.09095825739008419,1
0.6578188185587329,0.0095849304642352,1
0.08639469536988023,0.1246190353908287,0
0.8523304676197675,-0.1782828173009193,1
1.1322184405792477,0.9896598490063734,0
0.8482905645302186,0.1689543522061743,1
-0.07958676521152054,0.8115419767351515,1
1.003550358852312,0.1324907651466989,1
-0.11113548988551614,0.9423373319868787,1
-0.01633498522560434,1.1261536972493469,1
0.9401194859749094,0.13586393964568452,1
0.927457219361884,-0.14645981787403634,1
1.0572458962266789,1.0755054399761654,0
1.1765546837509275,0.7442927549157675,0
0.15847993606150187,0.8180733864136855,1
0.3469393234127818,0.8842214480774767,1
0.9777554407103807,1.1158480499310288,0
-0.07700195316272142,-0.2183922835778537,0
0.997591564054781,-0.13915037060589863,1
1.0824996451937212,1.218697755199023,0
1.0975498842952482,0.8769871996201354,0
0.9735422259699049,0.7112407179062955,0
1.1684976016943351,0.8904124300523524,0
0.8713773080380238,0.8832542361115335,0
0.7198414730540168,-0.12227553825348557,1
0.11863428449468001,1.0538155735639738,1
-0.0858880863460638,1.375175305784675,1
-0.18653109923146902,0.9386052007453557,1
-0.08660065449217476,1.135861755764643,1
0.9373248438337822,-0.13967191115486977,1
0.9797071789238828,0.017557546436492218,1
1.0045455685210318,-0.41870263193154694,1
-0.13509807619789785,0.046548122053860524,0
0.14408491379875563,1.1112900769906766,1
-0.07779828718382086,-0.17532774921857222,0
0.008402861411993626,1.0825390772219365,1
0.9402944010561011,1.1616145851302033,0
0.14475938587936857,1.2862647893991457,1
0.010533678887576779,0.9196432947307195,1
0.8362605485318588,0.903009001104967,0
-0.031231251126119245,0.03903793717930164,0
1.2115850066606904,0.993026235993479,0
-0.26888385427780664,0.9684611969368102,1
0.1324770930607407,1.257369049683657,1
1.2713483407725104,0.6308950785163256,0
1.0137680740394286,1.1385206274985336,0
-0.10445205994709167,1.121030581905921,1
1.1054768342465213,-0.14037527106560768,1
0.11789756508131496,1.0180909873463073,1
0.15280792440608432,1.1782317992552394,1
-0.15035831844003347,0.9571407528119115,1
1.0366085144014525,0.9888945358246621,0
1.2590406352786192,0.24129862589781295,1
0.012542642114748728,1.2158953885033736,1
0.20290377756282565,-0.033973853908295104,0
1.014716371401946,-0.03031579780508709,1
-0.18684826837898458,1.2220899388386897,1
1.0301682987632328,0.8625468771498234,0
-0.021645056297913256,-0.09427489958213145,0
1.0004490623247702,0.14105290473176463,1
-0.245816415222059,1.0787703649996776,1
1.1266343569668253,1.243806620235099,0
0.11073298823678097,0.7895311174299495,1
1.0956152940373418,0.1435061261793837,1
0.8746216989482708,-0.16953488661277535,1
0.9477259511255153,0.831387093394693,0
0.850751218425456,-0.15196117242034315,1
0.10834403010231113,0.8247047094891207,1
0.009887704059583337,0.6988636526180666,1
0.16183770673823497,0.03333041685251524,0
0.16417200353382724,0.013960902798391213,0
0.04771684938457615,-0.02139973184884145,0
-0.11038914644703915,0.8951414357122957,1
-0.09768101118966134,0.9777028634492618,1
-0.08682301275676003,1.004866916633909,1
-0.012544220310689117,-0.0986212248729726,0
-0.36049304837602747,1.0229611378498025,1
0.8667703015917023,1.0977111767115817,0
-0.07649484331158249,1.033708298084115,1
1.0613208410166934,0.881915290291221,0
1.3532819491293533,1.0645656849875846,0
0.058912959192930645,-0.012685492222521279,0
-0.005825300225314114,-0.1392249796530985,0
-0.21526626182763775,1.1838438979360564,1
1.1114598056664216,1.050620301455097,0
0.795329899524908,0.9127594844454976,0
0.9690860561516915,1.0211588155559415,0
1.2073252251477962,0.09492755816247317,1
-0.023638592250854996,1.0159138144062412,1
1.1524319646757932,1.0968502437471335,0
0.9105340117427944,1.0409677164061888,0
0.020715459273791082,0.8977985668219572,1
0.06153344547632339,0.929646110291712,1
-0.04606089907729283,0.043930747804758565,0
1.1646622548733156,-0.04108636274946545,1
1.297301290262999,-0.33399749803828505,1
0.06734964413159697,0.1933951235459189,0
0.007342303349026123,0.14517050701514456,0
0.2626781181160766,0.8419337275153685,1
-0.01979548221142656,-0.03180010154209653,0
-0.08746251305513966,0.07136377382643345,0
0.0037701991196048023,-0.27721555397176884,0
-0.3667822939805792,1.0684236292918197,1
0.013660892265833561,1.1484425375134015,1
1.1599813687262268,-0.024812895071904477,1
-0.20922576986218347,-0.06549158968533571,0
-0.1902762888562675,0.14016380431370148,0
0.9811540834342469,0.9251158199133631,0
0.013138103026497625,1.0527014657928901,1
1.0395639149591314,1.3036594824051493,0
-0.1409748039178323,0.14399018789171875,0
-0.1974828849738719,1.1596241411310464,1
0.9687812064700783,0.11144540271765792,1
0.0996424370349188,0.0015034394456058969,0
0.9737305562351422,0.9142864486168388,0
0.07085968947490448,0.9207069001864489,1
0.962125471439397,0.18991197355681383,1
-0.011974400817671307,0.03495949039377566,0
0.8624534276890551,0.9814686950343813,0
0.8358780996698267,0.017606792679308862,1
0.012401765782086552,1.1403831626372145,1
-0.005492887715934042,-0.18138334087100244,0
0.9394204850956916,1.100208327336223,0
0.8205835276793446,0.990409807298697,0
0.9067551171857449,-0.2912515225423715,1
0.3253948940426006,0.6443046475052284,1
0.9938485493688115,0.6788102139344665,0
0.05069199492971377,-0.08714558460786205,0
1.213018530846138,1.0440481811838636,0
-0.17580822028782575,0.13133093396085882,0
0.83497370412062,0.9540774223108964,0
0.9982346194011785,0.01055368997098149,1
0.6640121891808434,0.7453559313573446,0
0.852249856687261,0.9504045924403156,0
1.088429275900285,0.029588240689903025,1
0.0019046389463992482,0.1896548712451139,0
0.11961444681977626,1.1337452347603036,1
-0.009551860792887142,0.9381401846181208,1
0.07797810684703994,-0.029762295686517785,0
0.030169279901297644,0.864571960686021,1
0.7048947000253178,1.1396443218665526,0
-0.4180774068821796,-0.017565220852178088,0
0.9902844693882039,-0.020587354310549765,1
0.02181444984519415,-0.029342461249402516,0
-0.2234661786638112,1.2077889428462614,1
1.1601103863491522,1.1862683309076099,0
0.9445663572899765,-0.05379694470225778,1
0.0760715479455884,1.2111023883697587,1
-0.0072720126198000746,-0.2148256537203241,0
0.6869595700508005,0.9654819747353861,0
0.9563594465582713,0.020090557665654093,1
0.14232608257873375,0.8340120568197867,1
0.043725063443991484,1.045102548368114,1
0.01403036568464439,-0.054402873943424385,0
0.9354687681321825,0.08786593423139612,1
-0.29578621073716616,-0.0921264687275223,0
0.04586555936724467,0.8689778908998635,1
0.8283317797942839,0.8625109169549344,0
0.8787602358008476,-0.19414715070975966,1
1.1541601144289808,1.0601329281021628,0
0.7758015205518924,1.1220729314048938,0
0.3988472154855642,-0.002284032025269453,0
1.144143185361301,0.04079379017736754,1
0.04220988390885738,1.0164626939883565,1
1.30024914592047,1.1170402459041608,0
1.0342603109186626,0.9984765299743655,0
-0.18025396121299,1.01933599708104,1
0.9937041260953285,1.045531115085926,0
1.1226836153484492,0.029741044384894146,1
0.8205381340420648,1.0054413712194428,0
1.0995860744689825,0.8628433020281812,0
1.1567448534039966,-0.12747750003973693,1
-0.07202475461946958,0.7231974125521367,1
1.2473928925096067,0.13916199459474898,1
0.8889802598483125,0.827246719975951,0
-0.09816818802938519,-0.22550304697370052,0
0.1330783031907626,0.053234587790504925,0
-0.06032700580226895,1.0552646103876229,1
1.0765691298394482,0.06804027662074104,1
0.05985488871517234,0.06993725370824828,0
0.27513164140972407,1.0204595858670953,1
0.8971630074811212,0.05401447223569187,1
1.057138861356047,-0.2614204930658018,1
0.10308245952161055,0.19123957643596898,0
1.1062429465835784,1.2480942007520213,0
-0.17876596071322792,1.2120399375387576,1
0.13522249863740224,1.0531672462413584,1
-0.19064757519142242,1.0382574007011847,1
0.13383022787594068,-0.04657637648716266,0
0.174342478046992,1.0409898866811096,1
-0.13671985072565315,0.904474400929024,1
0.8848349880845314,0.9267315112151112,0
1.478995427698385,1.0880756685475017,0
-0.11269174677213946,-0.15829753881711497,0
1.065000756655736,-0.07460814408462728,1
0.13167956569737058,0.0707190441870811,0
0.06448504701890771,-0.11312382100796013,0
1.1624034639436136,1.0181512611034447,0
-0.003343556894531366,1.009930624526781,1
0.9092880933844215,0.101370178327208,1
0.1223829747448282,1.1135797987848093,1
1.1985733394799856,1.1958112733772164,0
-0.11312761695944036,1.1376736224770845,1
1.2548935403453183,0.11682386371203535,1
1.0838307208783797,-0.20514239459094538,1
0.12359852991754189,0.6324974935417897,1
1.1828691747572035,1.054095388608739,0
-0.1366282621558196,0.10078750007576137,0
0.023836797848602032,0.07964022252773459,0
-0.38288720357917594,0.6645707430361567,1
0.09646741198036342,-0.2206919266215842,0
0.7475344694150894,-0.09233697774079626,1
1.2456041414547845,1.1390500510522117,0
0.7406488766228554,-0.18562194143274166,1
-0.12094228441435763,-0.18599362754768242,0
-0.0846128699730938,-0.12173002641897165,0
-0.07294395261933664,0.4155912055024907,0
-0.16104467368367092,0.0720251393159701,0
0.025382345177696056,0.8051131188879891,1
0.20091687552782203,0.2583853530238524,0
1.1129558974931977,1.1358403681194176,0
-0.055706000812796926,-0.12599125502315284,0
0.2157576548813992,1.1195533052493734,1
0.2355611795317015,0.04341894996362964,0
1.173535054923858,0.0692421091633711,1
0.9970178379672443,0.9648509845878419,0
-0.11923619484498718,0.06367942705210605,0
0.774770896622957,0.9292883515016241,0
-0.07225935325955574,-0.10271254001471154,0
1.0273398004363403,0.03751501663449437,1
0.8162137627020254,0.9002823475873083,0
-0.051285585751366713,-0.15578204303053464,0
1.0961979310488588,-0.11500007388114204,1
0.02966164603423095,0.9943613488455971,1
1.1720248188012854,-0.3155600869526289,1
0.659452377807155,0.64578849630412,0
0.012951132075195262,-0.07456066449612433,0
-0.12273841786645595,0.013126320671692792,0
0.7643740219418205,0.8500002512226318,0
1.1198425498155564,-0.1555174504464911,1
1.2372899240335782,-0.19394400794091546,1
0.011271915213157707,0.989712223170833,1
-0.2188505101130575,0.044535707361885994,0
-0.0008136197467026002,0.17123411110831957,0
0.9290047264318566,0.9475298414707151,0
-0.24076486251522294,0.11296476421946726,0
0.004618433335445426,0.15572392931882437,0
0.027360421521371525,0.9377499028366025,1
1.1323320544074416,-0.1911446244182695,1
0.40413489452664525,1.192024153573787,1
0.9230161049108758,1.0575563982171126,0
-0.28936371259197646,1.1141060145660937,1
0.07846647603935021,1.2394862164907137,1
1.013595127525423,0.8796988525627094,0
0.11172968747941615,-0.23365358537126488,0
0.19439894586845483,-0.12012815716821841,0
0.9014375259459572,1.1032946757789355,0
0.9584034163251917,0.1447069024663069,1
0.0035803229400211906,1.1472796126830884,1
1.142763857205701,0.9675901692114338,0
0.053498664222160215,-0.16271047988823165,0
0.09665040406212688,0.33341836015123855,0
0.1637018205822708,1.0721728698199327,1
0.8979678944127035,0.04184174121016628,1
-0.06665777528027209,1.209044049401583,1
1.0358522704745494,0.2104515395579919,1
1.1122979022662725,-0.22004093875934727,1
0.13965856568082832,-0.18571114417532106,0
-0.5092694409786407,1.0132234565342844,1
0.8438129473778552,0.09375479053890694,1
-0.2693364919896026,0.9541095968053892,1
0.851055107194886,0.8349247660004244,0
-0.07415540438749788,0.06896419212725657,0
0.6819335790873278,0.7844061387619333,0
-0.061615092167523575,1.2534605088345183,1
1.0797187901583665,0.18958775011397805,1
0.8797664866422475,1.2161556732530863,0
-0.30698769834077483,-0.19780682990244905,0
-0.05682899677586022,0.09255970868219199,0
0.9770579413650091,0.34385262585126425,1
-0.017596054657072556,-0.11644790278415112,0
0.05293306129637565,0.9753430977021433,1
0.8383541711775555,0.19478181272524206,1
1.112581071136143,0.11412029758219,1
-0.04438876979507534,0.09586037786572871,0
0.9891443634966565,0.9583946695493759,0
1.183808433927431,0.9373882759428223,0
0.9398379610704574,0.05882155013233449,1
1.0402040677218536,-0.11062698840176032,1
0.9875091955050334,-0.01120761242603109,1
1.0684547211550228,0.9477941076582498,0
-0.03534591580589488,1.232328993559463,1
1.1048169925181432,0.9219085515005003,0
-0.06334098067999469,0.8971666157606735,1
0.00367481765754751,0.9079454145541933,1
0.0772854194140224,0.2793441377529124,0
0.056309261486271495,0.8440812001946763,1
0.844174181600913,1.1244401674523568,0
0.9467564317009688,-0.18690593661088842,1
0.04780845753397356,-0.058214941548055746,0
0.7234502154677351,0.7479104581146939,0
1.1788382392968308,-0.05119932047050824,1
-0.10295010280373129,0.0983945843473092,0
0.15543076039015177,1.2049025456073625,1
